id,X4,X11,X18,X50,X26,X3112
202139525,0.5221452,16.504267,2.3810525,1.5056423,20.135504,1534.8691
198653235,0.4975311,16.985113,1.167401,1.3594351,7.2102833,1029.8853
41352245,0.48299223,16.603527,1.4050254,1.5633523,10.002778,1033.8687
200831995,0.44526207,17.93361,1.0791832,1.4532943,7.7885895,931.9924
201497634,0.4333225,21.429163,1.5570862,1.1871164,7.0226936,1306.771
197219725,0.47792917,17.65621,1.2454655,1.4570131,8.911118,1114.4452
202381926,0.55409765,10.719719,2.5761049,1.7817593,15.579682,573.6769
202103047,0.53120124,10.973108,0.97505105,1.7384593,13.345739,626.7368
201425447,0.4847318,15.32593,1.4613731,1.5505414,12.732493,1123.3657
202930733,0.5095056,16.22891,1.5043344,1.4586425,11.587702,1227.2466
196070985,0.52448094,14.199726,1.6305106,1.6632268,13.368365,1009.92444
202054458,0.4930806,17.669195,2.8602214,1.4030731,17.394669,1521.816
202489288,0.49055108,16.516056,1.5357774,1.5144554,11.4831085,1194.0037
196331840,0.51665914,13.666566,1.1482078,1.5611839,8.609922,747.3576
199544421,0.4982563,13.56427,1.1297218,1.6749442,13.272749,855.60675
48977680,0.5192277,13.43961,1.0760401,2.05085,14.406265,562.68304
201825432,0.5168361,18.225327,2.5681686,1.3702916,20.477547,1722.4307
201305495,0.4674656,17.51965,1.1666733,1.5239471,8.599631,924.2496
202765666,0.5149395,15.3914385,2.8102324,1.4916941,15.9409685,1661.7614
201565913,0.5365567,13.677889,1.2465949,1.5605767,9.063916,700.1412
202043651,0.47702697,16.689938,1.4817652,1.3723915,10.151797,789.1631
199851076,0.5251328,15.474058,2.3822277,1.5619768,17.270056,1415.6268
200583209,0.490077,16.465218,1.8604677,1.5197326,13.377338,1203.1073
198967323,0.5013753,11.333525,0.6450907,1.7402055,13.35514,622.3502
193826388,0.4509312,17.760809,1.1315784,1.4790937,8.27734,1013.86884
198062513,0.51050323,15.611111,1.6743919,1.4882089,14.340975,1338.1398
201461034,0.5153699,14.773856,1.1339908,1.5424914,9.687109,934.9523
200998526,0.47752503,17.567081,1.4104767,1.4879993,10.569,1169.3984
148098125,0.54397476,15.829119,4.8889933,1.4794676,34.542103,3379.4683
202676762,0.49596092,15.764148,1.336804,1.5330733,10.555272,1090.8622
201445542,0.4561328,17.491657,1.0135195,1.4925169,8.000109,804.5045
202638158,0.58218086,13.880176,3.0041168,1.6190933,17.338581,1125.4012
201950560,0.46586362,17.884844,1.197262,1.504128,8.625653,1046.5996
201501503,0.44378167,18.138233,1.0499866,1.4451575,6.1228657,1002.5282
203036668,0.5063766,15.403996,1.4508739,1.7436556,12.600588,1006.89
195658625,0.49348262,16.422686,1.386625,1.5734873,11.212119,1089.6788
202187858,0.4444853,18.523645,1.46699,1.3977206,8.464172,1181.199
202281408,0.4652202,19.840986,1.3839281,1.3131754,7.1280527,1661.6051
201883707,0.5318625,13.779915,1.936799,1.6371675,10.569641,858.3849
183793685,0.5167956,13.49102,0.5951196,1.6862514,5.010092,323.45288
202276907,0.46061617,18.206266,0.996001,1.4459156,6.826461,999.3983
202562678,0.4771004,17.0052,1.3125967,1.524762,9.188233,1042.4243
198022869,0.45896262,16.652838,1.6712124,1.5358208,9.955172,840.32764
192377209,0.4280187,17.291021,0.8472414,1.4807904,5.6732817,719.5424
192331973,0.534414,15.929813,2.56719,1.5033659,24.217392,2096.288
201728981,0.4821899,16.897951,1.4876194,1.4717329,11.213214,1221.77
39208688,0.53581274,15.936944,5.8439302,1.4952632,40.52036,3158.3496
202022395,0.5616282,13.963509,3.360415,1.627479,16.7162,1047.3406
199015908,0.43480608,18.434305,2.2451863,1.4060123,6.889268,714.40607
194748774,0.48775896,16.491865,1.6453444,1.5350368,12.8028965,1179.316
108711639,0.50667334,15.6287,1.4197882,1.6751125,12.774109,1103.8192
202786922,0.5362976,16.17283,2.917153,1.4601585,26.0237,2266.0107
141542747,0.503015,14.269128,1.119839,1.7718596,13.785554,859.00024
202370014,0.51294726,15.200958,2.1047583,1.5768902,15.283789,1254.2448
202904892,0.46443164,14.566767,1.0038885,1.7909176,10.817779,602.3971
184510478,0.53898495,14.32489,1.5755795,1.8455682,17.35511,1084.2661
202425691,0.5001556,15.669989,1.3527544,1.6872554,12.15847,990.33704
195913896,0.43993437,16.97945,0.94452477,1.5125277,6.53613,643.6015
202399892,0.51432043,15.742173,1.9378452,1.5505562,12.75899,1307.0245
197524696,0.45916873,16.561789,1.051034,1.5732026,8.370588,819.5036
200908203,0.5149522,14.276531,1.2174232,1.9353193,14.558548,661.6514
202835619,0.4653476,18.771145,1.3280803,1.4144286,9.184076,1258.7599
200596512,0.4881716,16.509058,1.5258708,1.5386623,11.922689,1112.9258
197835065,0.48991787,16.246864,1.523356,1.6013169,13.178692,1087.8757
191167310,0.51480484,16.225887,2.120337,1.5524247,17.48529,1664.8423
203033577,0.47811064,16.094193,1.4277766,1.5630535,10.335943,1115.4587
199969378,0.47627482,16.498009,1.3282568,1.5354948,10.207675,1044.1935
202402072,0.44407058,20.325651,1.0860398,1.3252723,6.688259,1367.0908
198058588,0.541264,15.502209,4.8678093,1.5008562,37.428715,2531.34
109077661,0.54033273,17.25772,1.3518072,1.2458286,8.992813,1144.6438
202237464,0.5028245,16.278072,1.6715629,1.5423278,12.805943,1212.7338
202762835,0.51934,16.622005,3.496048,1.5110813,26.191,1929.2512
196856123,0.44926226,18.929739,1.083395,1.3627841,7.9830866,1049.5396
203025161,0.47092542,17.679466,1.4069691,1.5042027,9.392115,1254.3809
189714016,0.5592278,15.679844,5.5390306,1.481605,42.12883,3348.5532
202379580,0.5173871,15.250335,1.7805524,1.5235252,13.864977,1029.1577
197596422,0.46040767,16.789135,1.1346153,1.5701458,9.24809,934.4104
202580271,0.4935074,15.704689,1.3046483,1.5450625,11.013544,1115.0872
197281919,0.5883644,15.114046,10.131142,1.4831816,82.705345,4765.009
165281257,0.5460065,12.96603,1.4819934,1.9402416,11.972433,658.5219
202159618,0.5254389,15.963493,5.8862457,1.4809004,39.93998,2634.0605
176994619,0.5102805,15.7001705,1.6701715,1.5117743,14.116383,1340.4199
201537229,0.50935847,16.020185,2.2896702,1.5870606,19.475107,1542.143
202024847,0.5305268,15.950191,2.2630398,1.4590982,17.405203,1696.2672
202889966,0.47454685,16.305407,1.259863,1.5049963,9.571913,985.1667
190174343,0.5258894,16.604456,1.2924294,1.2918055,11.023189,1012.303
196437796,0.5218656,14.767673,1.4455574,1.8016871,14.260786,947.3493
202074936,0.55264515,12.68923,1.338519,1.7107412,12.32017,717.56903
201948402,0.49741063,16.010525,1.557673,1.5813794,12.986055,1167.4023
202966107,0.48471475,18.38398,1.5174518,1.4032841,9.190365,1457.0925
196814504,0.49497518,14.5799,1.2977382,1.673394,14.047941,904.6645
201882157,0.44035488,20.092136,0.56239724,1.3109984,6.7922344,838.1106
202339613,0.48332596,18.282396,1.3646417,1.423486,9.085292,1228.0743
202948734,0.5129779,13.718671,1.6399817,1.5964358,6.85929,684.8885
200370335,0.5171885,14.6237135,1.7182678,1.547783,11.390173,994.3871
200323399,0.4987215,13.846872,1.107447,1.669716,12.80273,886.3883
202412652,0.51061314,16.3302,2.6223392,1.5354092,21.557224,1616.6593
196110451,0.5405808,16.999725,0.92739594,1.2877483,7.491832,1165.2095
196225735,0.44036174,17.774435,1.0364623,1.4678094,7.3850536,881.8917
202777249,0.54064137,14.825543,2.166133,1.5669004,19.558765,1398.3572
201636507,0.53065515,13.485932,3.0859663,1.7358699,17.90236,1027.9419
198516246,0.48596078,16.602673,1.4182734,1.4605442,9.866892,1027.3315
173456291,0.44126457,19.486837,1.5078862,1.3312808,9.487151,1304.1481
202241812,0.49707174,15.566785,1.5639172,1.673984,13.33477,1085.5333
84963363,0.55423373,16.794365,2.1255524,1.3277653,18.921778,1616.109
202010023,0.5414756,16.202713,6.7679424,1.4707531,46.4247,3959.1772
201927109,0.5007473,15.735608,1.4994383,1.6501001,13.34638,1039.9113
202385301,0.520399,14.850876,2.24158,1.5653577,17.606955,1316.4763
201172560,0.54460615,16.244936,7.3344684,1.4348987,58.207764,4568.706
187779152,0.5446178,13.058552,2.2483652,1.7086107,10.0994835,803.97644
202756540,0.53094393,12.405335,1.5571709,1.6224984,13.348972,873.14526
198979904,0.497787,13.715262,1.1133333,1.6482543,12.4611845,915.942
200276399,0.4711955,17.103329,1.243093,1.5093074,9.032512,970.8073
201551927,0.44841897,16.873928,1.0582045,1.5677012,8.015273,799.574
202314279,0.46887425,19.169476,1.2038895,1.3873632,8.914752,1158.9894
198525228,0.5389859,13.358706,1.2446437,1.6513487,10.112997,746.24835
179820271,0.47106874,16.80274,1.2011768,1.4610088,8.883809,1047.1614
199768910,0.5244306,15.676284,4.085884,1.4998244,34.555363,2162.3025
202656704,0.47752494,16.205196,1.2176054,1.5652795,9.657609,993.97925
199134017,0.47479483,21.628654,2.6282055,1.1390758,15.627912,1576.8579
181323818,0.52230746,16.215185,3.345872,1.4427528,21.221443,1909.7773
10808700,0.5257321,14.943935,1.647443,1.7241033,16.65526,1148.7731
170461625,0.5335984,15.825634,1.2622628,1.4108837,10.603805,1182.1636
201385709,0.4492315,16.522175,0.94572794,1.6113839,7.9690523,715.6872
196755410,0.4607437,16.54678,1.2356985,1.5813571,9.303289,838.6452
202156038,0.48898268,18.480158,1.510625,1.3925921,10.927071,1288.5631
201443368,0.5596815,12.588686,1.5508724,1.8072385,14.120522,742.21246
197378765,0.4829446,17.438766,1.7016697,1.484649,10.4953575,1239.9564
202499233,0.5165044,16.151697,2.8108976,1.5415848,22.717901,1708.662
194403743,0.46011883,17.744402,1.0489349,1.451254,7.603014,944.4159
202406605,-0.11850023,9.386651,39.694782,-1.1221669,499.6749,15126.825
201885242,0.5227061,12.390696,1.6000917,1.6439489,11.169429,805.173
202628772,0.46170786,18.598871,1.2097319,1.4168314,7.636669,1262.5844
202485714,0.5148566,14.763067,2.0910997,1.5845455,13.404043,1159.3276
197258606,0.45537162,16.761314,1.0588431,1.564632,8.529428,825.2951
141450412,0.52761555,17.05172,0.9323219,1.3127289,9.711832,1227.2545
200789140,0.52841353,16.130953,2.1442988,1.5012715,17.77387,1623.9615
197167381,0.5052786,16.447592,1.4455528,1.4079651,11.756775,1116.2313
201097896,0.52584726,14.3059,1.7254649,1.5469677,10.67092,819.84485
202324813,0.510594,16.7493,0.38133216,1.2541543,1.517313,957.8744
199063308,0.45354846,17.523409,1.1075494,1.4807026,8.236096,951.8448
202696815,0.4652716,16.885216,1.3014295,1.527101,10.764296,766.6405
202303550,0.48337832,15.944874,1.3699714,1.6801506,11.17136,988.81177
200945363,0.49757385,15.954428,1.269993,1.4540849,9.6298,1118.8247
201491295,0.4946391,16.900183,1.6132843,1.4987082,12.391269,1217.4663
202600405,0.58427304,9.307387,0.8969748,1.7879759,11.379654,494.35437
200031854,0.45290262,17.3258,0.95894766,1.4284245,8.205361,724.55255
201974579,0.536404,13.702378,1.4503524,1.6525189,12.031263,879.3708
196879318,0.49639782,14.939601,1.232155,1.58987,10.173294,836.9734
202027642,0.5211819,12.393684,1.536335,1.7246267,14.619899,839.8791
201570598,0.4714175,17.858171,1.2391975,1.492369,8.726634,1137.6617
195571400,0.5495598,16.11407,3.5979817,1.4319894,32.53133,2515.4155
174012814,0.556549,16.168633,5.7270308,1.4690175,43.10501,3186.7495
198871220,0.5670625,13.087037,2.1584513,1.7238872,17.193207,1024.6915
197811680,0.46735767,19.016813,0.87025213,1.3743675,6.7618637,884.3786
185784015,0.5400657,12.948779,1.428025,1.6848719,13.268732,826.7763
200129624,0.4697299,16.699535,1.1043025,1.5943452,9.841474,798.3743
201836371,0.47619584,18.643215,1.1662256,1.3841165,8.9548,1080.3677
202670334,0.5192791,16.022844,2.5213015,1.5329443,20.88828,1647.9414
197908583,0.46172148,18.434366,1.1169909,1.4531701,8.082108,985.8975
202339460,0.4501643,18.894814,1.041701,1.400545,7.734704,952.0094
202817086,0.52672213,15.42268,2.0225828,1.6460675,18.891592,1439.286
154933294,0.55145156,14.694563,1.8954297,1.5330517,14.666283,1080.647
200547086,0.459435,17.135468,1.1016992,1.5050207,7.9102182,836.431
149271031,0.5179167,16.004633,2.3464837,1.5800251,19.696125,1293.7362
201502240,0.51531625,15.339849,1.5744305,1.655675,13.308987,1122.4818
185453268,0.47204715,18.65258,0.95318747,1.4211237,8.840935,1043.3181
203009468,0.47639796,19.857067,1.201085,1.3157187,8.751456,1169.8931
192435543,0.53427565,16.15705,4.6303596,1.4588485,29.244621,2261.7217
183465869,0.56033957,12.00347,1.3084077,1.9104403,11.299099,431.74866
202231688,0.4620334,16.608788,1.3092566,1.5777943,10.171724,924.49493
197300441,0.53945047,15.342447,4.827158,1.5259567,31.951393,1910.515
202898595,0.46473408,17.880089,1.120165,1.44543,9.24989,1206.0293
200204883,0.54923856,15.577736,5.2101507,1.5325096,39.618965,2828.2039
203001715,0.46048468,16.936405,1.1906763,1.5102767,7.9443436,1027.9148
202781330,0.50255287,13.60479,1.2877684,1.6290298,11.20528,797.9275
199702622,0.45940205,16.33963,1.0812516,1.5597247,9.219066,763.41223
202859159,0.49901474,15.981215,1.5334564,1.6477143,13.201242,1136.9227
201986013,0.5107094,15.896845,1.807971,1.582416,14.497118,1256.2798
202792438,0.48895946,17.0255,0.6057366,1.2722776,3.0742779,894.1889
202372136,0.45498753,17.07401,1.1859174,1.5609362,9.081645,932.7277
197471062,0.47771555,15.525892,1.1505541,1.7156913,11.371766,721.0359
66850316,0.53211343,15.792821,4.702607,1.4758953,35.123978,2776.149
202002802,0.4399017,20.974152,1.1918733,1.2450922,5.091958,1537.1251
202248098,0.5072967,14.535681,1.3575519,1.5890567,9.275597,814.8003
202195738,0.60403335,11.081748,4.8140945,1.8023924,21.277521,944.34064
194373672,0.4665177,16.986689,1.3738781,1.5500318,9.660245,951.6093
201116271,0.5386227,15.72605,4.878772,1.5063293,32.442142,2780.4863
202846348,0.4756112,16.829742,1.1738291,1.5379236,9.311414,1020.07825
201464314,0.5971482,9.970036,2.2019365,1.8738984,15.506765,653.6665
202648147,0.5429453,11.41146,1.5695188,1.7235774,12.4994335,679.38806
201850019,0.53367573,13.58306,2.5733855,1.5030652,18.190884,1214.1682
200612130,0.5002754,15.826172,1.127268,1.4603355,8.276125,913.8537
202686213,0.4635029,19.207943,1.0238649,1.3463609,8.220366,1057.956
201883982,0.44952655,19.029228,1.1147252,1.3655279,9.550542,967.0589
197976554,0.46519426,16.921326,1.2037065,1.5336853,9.931801,841.8907
202456857,0.5474611,16.183556,4.9511957,1.4628547,35.760002,3829.2021
177634263,0.46501908,15.600899,1.092811,1.7567183,10.523091,714.59766
201876129,0.54112124,14.3951645,1.9751551,1.568016,15.247829,1140.3312
201954381,0.4550489,15.275817,1.0520171,1.7105024,9.8058405,681.1324
194716010,0.46714225,18.280432,1.455507,1.3844064,8.42198,1345.914
196012081,0.44618005,17.489878,1.018321,1.4934379,6.8913345,855.9291
195797050,0.48605385,16.969284,2.45766,1.4174345,16.890676,1560.5107
202731478,0.48765916,18.145992,1.2339901,1.4269123,10.169039,1256.5248
146348499,0.5838883,15.121033,7.1154327,1.5304406,61.26378,4033.455
200281337,0.4510132,19.23841,1.3354006,1.3434023,10.360437,874.7156
197178441,0.461381,17.0716,1.0667439,1.4945518,7.349041,969.28345
198054434,0.48009703,16.731504,1.4273422,1.5339931,10.643633,1049.1462
184840114,0.47628954,17.453243,1.200568,1.4746457,10.122838,934.1999
202706573,0.45707664,19.490267,0.8366226,1.347018,7.707205,1052.7723
202962100,0.4296056,19.74344,0.9672761,1.3486046,5.854312,1249.8221
202513142,0.46321535,17.69786,1.1643792,1.4821585,9.920157,850.3386
201809373,0.47860578,17.241966,1.4008209,1.5102388,9.834705,1148.3689
202111481,0.5487967,16.155928,6.3742185,1.5003924,53.437927,3142.0674
202248313,0.50639576,14.195746,1.7261331,1.5438498,13.548449,1071.779
201517659,0.46872383,16.698908,1.252948,1.600341,9.756768,944.72186
200590456,0.56555575,9.239765,1.1871055,1.8376701,11.478409,371.875
200547938,0.51375514,15.011104,1.4790175,1.6890404,14.042836,1001.6933
201296011,0.47009534,19.081799,1.0279834,1.4163985,9.032247,1104.2119
188893022,0.6014926,9.411605,2.1667755,1.8711655,16.977062,750.5625
202035252,0.5227375,13.816202,1.6349034,1.6053325,12.171436,951.6966
200784746,0.53387016,14.901167,2.50967,1.6142472,16.642923,1332.7596
199097486,0.5205003,16.008774,3.4135191,1.5498964,29.34631,2172.9485
194346450,0.5317156,16.892843,1.5164378,1.3220532,10.9399805,1221.5331
202562250,0.5050195,16.495365,2.0409591,1.5200852,15.97471,1467.4836
199149711,0.5380246,15.674291,5.8893337,1.4703267,48.08706,2964.2183
202270073,0.48539814,19.025316,1.9129417,1.3470159,19.965776,1535.6451
195966769,0.4887848,15.4994545,1.2254176,1.7519387,10.982523,810.3196
200580895,0.5493404,15.026624,3.147108,1.6738548,19.926537,1608.3763
196902761,0.51240486,16.212845,3.5093927,1.4715977,23.721725,1960.7574
202996557,0.47163802,21.547508,1.5296943,1.2364078,11.128837,1648.6904
203051534,0.47752175,17.358648,1.2358916,1.4694635,9.505562,942.0819
202918729,0.50231135,16.004744,1.6301835,1.5822948,13.431343,1252.8754
200295779,0.5362331,17.374851,1.0281831,1.2696352,13.134169,1292.7275
202073616,0.5365329,16.543896,1.0747646,1.3341734,9.670149,1308.6907
201612239,0.45801637,17.40065,1.0189836,1.4691741,7.4748726,916.50916
195591547,0.43439877,19.26201,0.9555756,1.3996283,6.0478735,948.5924
202069811,0.53319085,14.475401,2.2338417,1.5730966,11.630901,799.23413
198882165,0.5459148,15.56991,4.1931133,1.5240043,33.688496,2754.6348
196174554,0.48855254,15.265184,1.2511659,1.7240286,12.520871,853.5137
176678602,0.55426997,14.881645,2.1840544,1.5782336,21.220224,1348.7
200408533,0.53424484,15.758321,4.5014033,1.5001959,30.849796,2266.4033
198309250,0.473786,16.99228,1.5868909,1.4959934,9.913319,1046.6842
201598018,0.44524935,17.418636,1.0164522,1.5021473,7.2895174,801.0303
196098549,0.52040124,15.54263,1.8770418,1.4553759,15.7515545,1320.2825
196535850,0.4587305,18.294365,1.174021,1.4401554,8.508387,1087.3516
200368213,0.5204766,15.711625,1.7378721,1.4983371,13.872683,1357.4434
162000013,0.46586516,17.0826,1.2036631,1.5357472,9.089781,870.85034
202730359,0.46405897,20.269167,1.155729,1.2732712,7.117893,1322.9487
200955578,0.51218486,16.04756,1.9152453,1.540445,15.67376,1561.5684
195748158,0.46539998,17.844643,1.8083904,1.4128678,11.1540165,1423.1932
200847270,0.5097482,16.804867,1.710804,1.3513813,13.203323,1124.8362
197424018,0.56875324,15.636724,4.216117,1.4350778,38.953815,2444.595
166650053,0.45735148,17.37899,1.129609,1.4720215,7.8970346,978.6859
188089830,0.4796423,17.157719,1.340661,1.5538096,11.208942,1058.064
41351403,0.48520556,16.471245,1.3760599,1.5879495,10.321297,1047.5128
202033372,0.4755836,16.811283,1.2692304,1.5444443,9.854379,989.0685
200859719,0.5158696,15.151183,2.0688348,1.4695526,14.9207115,1083.5743
202249763,0.50625664,13.265823,2.4743679,1.6192654,14.514133,997.5927
201120692,0.5590571,15.436499,4.909513,1.5226756,43.128044,2480.136
197377774,0.48624235,15.895953,1.2737616,1.7374618,11.992608,853.79254
202039253,0.5227722,10.907201,1.1846572,1.7531445,11.094312,596.5504
202861180,0.4659431,18.216656,1.2236329,1.3935411,7.3553276,1238.2902
174211895,0.5426807,13.546645,1.6038592,1.7351925,12.599871,863.0891
202063945,0.5254586,16.138237,2.7567966,1.600972,27.302605,1990.5713
202040743,0.46209493,17.858715,1.0170757,1.46137,8.629527,929.42175
202497688,0.5232303,15.998307,4.1628647,1.4791274,32.1343,2297.8418
197402779,0.45678452,20.93232,1.5506123,1.2353089,10.950696,1275.0837
198414791,0.48723972,14.527692,1.1354375,1.846356,13.017311,702.55304
202006604,0.56314313,13.292082,2.8735304,1.7780199,17.430004,999.06555
198471053,0.5403842,13.736706,2.1635883,1.5826764,11.989801,806.0887
154454318,0.5137371,16.235403,1.1866006,1.3316135,9.43622,1187.8029
197326523,0.52425194,16.00808,3.6883497,1.4883802,24.18691,2428.1672
201449070,0.51239246,16.042845,2.3519175,1.522035,18.330112,1568.3447
62715029,0.54896617,16.260572,8.001111,1.4167615,57.86029,4664.2197
201055349,0.5012961,16.4308,1.8285234,1.495889,13.056189,1278.6505
196889923,0.47810745,16.24225,1.2452471,1.5522767,10.329023,1001.5066
